type;date;period1;period2;maturity;calendarCountry;businessDayConvention,;terminationDateBusinessDayConvention;dateGeneration;price;currency2
fra;16-05-12;10;13;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;-0,0037;-
fra;16-05-12;13;16;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;-0,00295;-
fra;16-05-12;16;19;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;-0,0021;-
fra;16-05-12;19;22;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;-0,0012;-
fra;16-05-12;22;25;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;-0,00019;-
fra;16-05-12;25;28;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;0,00085;-
fra;16-05-12;28;31;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;0,00195;-
fra;16-05-12;31;34;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;0,00305;-
fra;16-05-12;34;37;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;0,00415;-
fxf;16-05-12;3;0;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;0,00415;USD
fxf;16-05-12;5;0;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;0,00415;USD
fxf;16-05-12;7;0;3;SEK;ModifiedFollowing;ModifiedFollowing;Forward;0,00415;USD
